8.0	9.0	0.0	2.0	1.0	0.0	1.1161426566460894e-05
8.0	10.0	0.0	2.0	1.0	0.0	7.090485099246428e-06
9.0	9.0	0.0	2.0	1.0	0.0	3.106626916467743e-05
9.0	10.0	0.0	2.0	1.0	0.0	1.9735380283259963e-05
10.0	8.0	0.0	2.0	1.0	0.0	5.506776492424694e-06
10.0	9.0	0.0	2.0	1.0	0.0	4.36997558222353e-05
10.0	10.0	0.0	2.0	1.0	0.0	2.7761029331206376e-05
8.0	9.0	1.0	2.0	1.0	0.0	2.0897378187891275e-05
8.0	10.0	1.0	2.0	1.0	0.0	1.3275433335057218e-05
9.0	8.0	1.0	2.0	1.0	0.0	7.329573515614886e-06
9.0	9.0	1.0	2.0	1.0	0.0	5.816487122534434e-05
9.0	10.0	1.0	2.0	1.0	0.0	3.69502882636155e-05
10.0	8.0	1.0	2.0	1.0	0.0	1.031022238094797e-05
10.0	9.0	1.0	2.0	1.0	0.0	8.181826287868214e-05
10.0	10.0	1.0	2.0	1.0	0.0	5.197655254427464e-05
9.0	9.0	0.0	2.0	2.0	0.0	8.637104468339707e-06
9.0	10.0	0.0	2.0	2.0	0.0	5.486874342209351e-06
10.0	9.0	0.0	2.0	2.0	0.0	1.214948935732756e-05
10.0	10.0	0.0	2.0	2.0	0.0	7.718182133383936e-06
8.0	9.0	1.0	2.0	2.0	0.0	5.809967778123862e-06
9.0	9.0	1.0	2.0	2.0	0.0	1.617121440357979e-05
9.0	10.0	1.0	2.0	2.0	0.0	1.0273067420342507e-05
10.0	9.0	1.0	2.0	2.0	0.0	2.274741556340641e-05
10.0	10.0	1.0	2.0	2.0	0.0	1.445072781191388e-05
0.0	6.0	3.0	3.0	0.0	3.0	1.0565006477753195e-05
0.0	7.0	3.0	3.0	0.0	3.0	2.0680851888719396e-05
1.0	6.0	3.0	3.0	0.0	3.0	3.3504179701655543e-05
1.0	7.0	3.0	3.0	0.0	3.0	6.558398507620659e-05
1.0	8.0	3.0	3.0	0.0	3.0	1.0277124295955325e-05
2.0	6.0	3.0	3.0	0.0	3.0	5.369683968663898e-05
2.0	7.0	3.0	3.0	0.0	3.0	0.00010511088556960433
2.0	8.0	3.0	3.0	0.0	3.0	1.6471064131889525e-05
3.0	6.0	3.0	3.0	0.0	3.0	4.3492961262547605e-05
3.0	7.0	3.0	3.0	0.0	3.0	8.51369530230898e-05
3.0	8.0	3.0	3.0	0.0	3.0	1.3341117904011976e-05
4.0	6.0	3.0	3.0	0.0	3.0	1.780367857687481e-05
4.0	7.0	3.0	3.0	0.0	3.0	3.4850501036667105e-05
4.0	8.0	3.0	3.0	0.0	3.0	5.461139892698757e-06
5.0	7.0	3.0	3.0	0.0	3.0	7.209754295155693e-06
0.0	6.0	4.0	3.0	0.0	3.0	9.460522405163838e-06
0.0	7.0	4.0	3.0	0.0	3.0	1.851886802169698e-05
1.0	6.0	4.0	3.0	0.0	3.0	3.000156531312249e-05
1.0	7.0	4.0	3.0	0.0	3.0	5.872775354538779e-05
1.0	8.0	4.0	3.0	0.0	3.0	9.202754929568848e-06
2.0	6.0	4.0	3.0	0.0	3.0	4.808318476593007e-05
2.0	7.0	4.0	3.0	0.0	3.0	9.412237029418701e-05
2.0	8.0	4.0	3.0	0.0	3.0	1.474916655788622e-05
3.0	6.0	4.0	3.0	0.0	3.0	3.894601718896175e-05
3.0	7.0	4.0	3.0	0.0	3.0	7.623648032150373e-05
3.0	8.0	4.0	3.0	0.0	3.0	1.1946415573454411e-05
4.0	6.0	4.0	3.0	0.0	3.0	1.5942388647141522e-05
4.0	7.0	4.0	3.0	0.0	3.0	3.1207094410358005e-05
4.0	8.0	4.0	3.0	0.0	3.0	4.890218582030979e-06
5.0	7.0	4.0	3.0	0.0	3.0	6.45601226990806e-06
2.0	3.0	4.0	5.0	3.0	3.0	5.306685361398253e-06
3.0	3.0	4.0	5.0	3.0	3.0	4.55615610812913e-06
2.0	5.0	2.0	6.0	3.0	3.0	9.261427244494359e-06
